6.483937595442096580e+00,5.589056328883846625e+00,4.903467860636493647e+00,1.119951880986358894e+00
2.381988037003972547e+00,3.889265457019785988e-01,4.936246080104678136e-01,6.952889337664108993e+00
3.358680993760759570e+00,6.800234630282455228e+00,8.365871344379412378e+00,4.781539583851944109e+00
5.530944168079476864e-01,1.431939427773110118e+00,2.142587059030998109e-01,1.092623710008749471e+00
2.156589763721280306e+00,2.440648594277438299e+00,8.847676751919001603e+00,2.948811200783541864e+00
7.656750834965481367e+00,7.148849630973849401e+00,9.089363471435718544e-01,3.475756656676852963e+00
4.736244523554498542e+00,8.018663424869995282e+00,1.500187791830587258e+00,7.629797707837051579e-01
1.006230638587831683e+00,4.650672148523286253e+00,1.187443136859989146e-01,6.528962247604852109e+00
4.026084471302090684e+00,9.916679487535747128e+00,5.668522758863861810e+00,1.646730329698508077e+00
1.225861608240089717e+00,4.627088286491720659e-02,4.317418359806466377e+00,5.829097642349664099e+00
8.511811972870725995e+00,7.315872592998742263e+00,1.606838697227840340e+00,2.487693850590239286e+00
5.287404200413091004e+00,6.412718188045385403e+00,4.104970709207053758e+00,5.923970813000217106e+00
8.554638602046845008e+00,2.942229783168486268e+00,2.923601002836605289e+00,1.504989356538203982e+00
7.604716881218289259e+00,4.449176186713503789e+00,6.916124811989316612e+00,4.484812999385693999e+00
6.270519849946806445e+00,7.444537021883275152e+00,4.185602164571569972e+00,4.361458501855007164e+00
6.640168612681844884e+00,5.502639578830149425e+00,9.262505679325359509e+00,1.078153912167088890e+00
5.167576360141213243e+00,4.419165686298583751e+00,2.150887198456877591e+00,6.515405092549922728e+00
9.194929625601549361e+00,3.863378564684571970e+00,5.990985417437522109e-01,6.441750338312959290e-01
1.597142626447249913e+00,8.209566130872779866e+00,3.749782221880635369e+00,2.939978983284716740e+00
5.742435216345798121e-01,1.335941536073392832e-01,2.657240397484779137e+00,5.098741303405201819e+00
8.886170516476585846e+00,3.181858348390006697e+00,8.005259168163480155e+00,1.122967036971789234e+00
1.711841708083934321e+00,2.740698656040142289e+00,8.274750664970653702e+00,2.746222168969327804e+00
3.605589256237309304e+00,8.233990742442982125e+00,3.338870005974118094e+00,3.338135192693663544e+00
7.680635095705024007e+00,4.446345475821101623e+00,7.691339430188117277e+00,1.087531386023706581e+00
7.752344656005284662e+00,7.397677666911648409e+00,6.112706472875134800e+00,6.808651642378634739e-01
3.890209502697259403e+00,6.991822583818395387e+00,7.407509959266472599e+00,1.983737068903247192e+00
4.921171377351163390e-01,2.440555194455099830e+00,8.423317191684967398e+00,7.010460931876925983e+00
5.159937226129000187e+00,8.282023557797543845e+00,5.618733668084491484e+00,3.649625232588889379e+00
5.399578710280551697e+00,3.062949638595338087e+00,5.907698505890133234e+00,4.229655684122653803e+00
8.490624235432029820e+00,4.048479152115663560e+00,1.533053574733047597e+00,8.631111186288387138e-01
8.385388441331617315e+00,8.294986431235136237e+00,4.288399945054512052e+00,1.924362866718300591e+00
4.064462559340783265e+00,8.987957798820451316e+00,1.488152747043973712e+00,6.462254730030130290e-01
4.167307090019566118e+00,4.543941356662934972e+00,7.807748417781883887e+00,3.990216702233065682e+00
1.595525387575896792e+00,2.060660478496578740e+00,5.122149111680687206e+00,2.161006687013411476e+00
6.052160383842911884e+00,3.305622009248745385e+00,2.340270921733356158e-01,3.366396986431335669e+00
5.786633087477481396e+00,7.656860605177995271e-01,8.707642828113984379e+00,5.919632694460360334e+00
4.050340544383788988e+00,1.829074822202331196e+00,9.324205595071457964e+00,3.617456290361474647e+00
7.109250907424186749e+00,8.257710191612687822e+00,7.346595485759395139e+00,7.859251934667332851e-01
7.759212738639923224e+00,4.957681885012795497e+00,5.841834473131347849e+00,4.355389683135922674e+00
8.553976348673078434e+00,1.489626646058531678e+00,5.715053760767335511e+00,1.662243759149402367e+00
1.231227656585284214e+00,9.672876982632116594e+00,8.451504970989512699e+00,1.965521530236222780e+00
7.539099802588934196e+00,6.155321139107797990e+00,3.572468211687580553e+00,4.867285786322868013e-01
2.070475190528750176e+00,6.685281582449293936e+00,8.404533465502066036e+00,3.947243075250252531e+00
2.348337531860236194e+00,2.763030861672209682e+00,6.188737452863108501e+00,6.811356832637503800e+00
9.273837309834455311e+00,4.961262252580657339e+00,5.921988425214155249e+00,2.410004269043273251e+00
4.157058297110530987e+00,6.930481202067837465e+00,3.451401645751531966e+00,5.196342698885388245e+00
3.862644863340476409e+00,8.737759166805712852e+00,9.414749624189115096e+00,8.333993010804321422e-01
3.537246262028101107e+00,5.107599738493055597e+00,9.356948839078725655e+00,4.054274446264631848e+00
6.451638840563582278e+00,5.495438172868636784e+00,9.913918059837168784e+00,1.198128188073380063e+00
7.580025032157832854e+00,5.972063466172831347e+00,3.988916000949379814e+00,5.105083471514488824e-01
5.313736429437132536e+00,8.325259630180820380e+00,3.997242960007393542e+00,4.951702381370708395e-01
6.925807584667415640e+00,5.079190034122911257e+00,8.130716709518436502e+00,1.161728563427489203e+00
5.173731338309154104e+00,1.538593940612551503e+00,2.466687911248262033e+00,3.411546894649981176e+00
7.745160360389147236e+00,4.674256191312105457e+00,8.339053923999129481e+00,4.348869064638928528e+00
5.180550792881309263e+00,3.288818589551210092e+00,2.810875543133098731e+00,5.640578354168009234e+00
3.281651422467875889e+00,1.037375668279294505e-01,2.583920782614963496e+00,7.112659052552556815e+00
6.576358157372745872e+00,4.786924712816831295e-02,5.193393003435597954e+00,1.482900159013192720e+00
9.740354202239743131e+00,6.285590719262081905e+00,6.777055683856175960e+00,1.740663821152150792e+00
6.324326764226251285e-01,4.706962626782040804e-01,2.967677718639162521e+00,5.629328087994855068e+00
3.670392155501172038e+00,9.396535546216455259e+00,5.842374672677194347e+00,2.059360330202174350e+00
6.204922554211530716e+00,9.824724258561243317e+00,9.816929276146975525e+00,1.683027517035919463e+00
2.736512215670130477e+00,1.833349746333798880e+00,1.606982050564350617e+00,7.011131207160410383e+00
8.649556859316135160e+00,4.994333959106120879e+00,6.994909181379503238e+00,3.172472392263792074e+00
3.885557853630762004e+00,3.033279655396896590e+00,3.100244804600990278e+00,5.627981030995152345e+00
9.608255114671349517e+00,9.310149883754863964e+00,2.117677928002001941e+00,7.280512948997123202e-01
4.570432254249013226e+00,7.903095126962798922e+00,5.116648397642313384e+00,8.959817173069581919e-01
3.791408773813647048e+00,8.907568572095884818e+00,3.832403198093477847e+00,7.877225174745485781e-01
5.296473970177471458e+00,7.406643770548887673e+00,4.048240425646726592e+00,7.858614733343698422e-01
2.674588372095593414e+00,6.501310982671560268e+00,1.210433558522124864e+00,3.541372384155410558e+00
2.454631578462029839e-01,9.492926139397580343e+00,6.971690766123369798e+00,6.170152886918156554e-01
2.436018536180394101e+00,4.638362446848925735e+00,2.825435226000513111e+00,4.581306674888963038e+00
9.334676321377617825e+00,4.725684442283299092e+00,1.129743105308026463e+00,2.331321050886779211e+00
4.200145851756545312e+00,9.033564611760649399e+00,2.456086423840987187e+00,2.598827831542859457e+00
1.135343516241797968e+00,8.180227848192588525e+00,3.736951456602517485e+00,1.653406656883493309e+00
4.097461503731708810e+00,7.001864479111241657e-01,2.304457124299909232e+00,6.937609784469485064e+00
7.588111002960681972e+00,4.314743278658939030e-01,6.567848173980808113e+00,1.437376622832552187e+00
7.250589651598315921e-01,3.468967548192415151e+00,8.223901291895545640e+00,2.114803955540121017e+00
3.750526569032757163e+00,3.448249024362236348e+00,9.330431975571832126e+00,5.392048560496576215e+00
1.935646045809428228e+00,6.584439418146859069e-01,9.829465490181221732e-01,6.876703925681079355e+00
9.853874638273454778e+00,5.930713618617215133e+00,4.204819031594519974e-01,1.711643509420560871e+00
1.146010043123313338e-02,3.560595647884747805e+00,5.788150452039603877e+00,7.130662790156339526e+00
4.025951301505667601e+00,7.587073636348388384e+00,6.030326526161955414e-01,1.421940616679936653e+00
9.043237323031670272e+00,7.493491719641514948e+00,8.652815775852022995e+00,1.898086223283864449e+00
9.631590423908398257e-01,3.740286607402843799e+00,8.631802171788496736e+00,6.969928128586131422e+00
5.529794274456415692e+00,8.290233695725504504e+00,4.001608137435268553e+00,4.715336428613041697e-01
1.888597566595380250e+00,8.006747134117006226e+00,4.376096518170452754e+00,2.349956912631966599e+00
8.440788641779848334e+00,9.649196788786232659e+00,3.882020669416518466e+00,1.036566124685089463e+00
5.541430426581049673e+00,2.620917064854266787e+00,8.293766246727138025e+00,4.515868688889848492e+00
2.742583348705292856e+00,1.461109489868229749e+00,6.137115421275673999e-01,2.498277003740952296e+00
7.512397166652466041e+00,2.361743026850526839e-01,6.290541964555352195e+00,4.902016958418585091e+00
5.240671417346332017e-01,4.148301514650155397e+00,3.146508987447441896e+00,6.980002730798568145e+00
3.073744656680912346e+00,5.125894801674609980e+00,8.376663640647558751e+00,4.480536785684806844e+00
2.414453751334023401e+00,9.872405487886453557e+00,2.023586771594709788e+00,9.955228324011540231e-01
3.265290810883154649e+00,9.650333909869097226e+00,6.835275441562105314e-01,1.691931866280166785e+00
9.702921672915184814e+00,6.910932396431650915e+00,2.128735015839867906e+00,1.588600720587805881e+00
4.249835969003931346e+00,6.334026683681556413e+00,3.382010512041610184e+00,2.236263446001971467e+00
4.123870839087296680e+00,8.325323033825663188e+00,4.805100736352359014e+00,9.084608653859618244e-01
7.576871978161065613e+00,5.335958716316380190e-01,8.945073704820844185e+00,1.517863221943323015e+00
7.831004405850904071e+00,3.905471173212400338e+00,5.161028753725308782e+00,1.336557291083719790e+00
5.154714265356109770e+00,8.880928969874620549e+00,5.664206603797356188e+00,4.585357915764237680e-01
1.194056252374103844e+00,4.767550981788363451e+00,8.446811173633905767e-01,2.964583671370602858e+00
5.751250542208219407e+00,4.317189134871179945e+00,5.274268369254042632e-01,6.279034210497355772e+00
5.086060347866682818e+00,4.785517194060203039e+00,5.823931603026487380e+00,2.879283424093733501e+00
3.161165890863762762e+00,7.629856195457351831e+00,6.237820820294772695e+00,3.752384027200089456e+00
3.029946218943012859e+00,2.870684707766354649e+00,2.644417832524123213e+00,4.166043886472476032e+00
2.668555293820458196e+00,2.427750673668183978e+00,7.005482219497402241e+00,6.818051962400394572e+00
9.830632883936102573e+00,7.551741226783451388e+00,5.071372110322976745e+00,1.266603612936754386e+00
9.495383938616328123e+00,3.303143700411564687e+00,6.813700512795771047e+00,1.843778015693571914e+00
8.398368479471422177e+00,8.672452784458382524e+00,1.350843092829758785e+00,2.430388973666301577e+00
8.489415270885443121e+00,3.681279903020147071e+00,5.431695164098817585e+00,3.069191940520676898e+00
6.190445147067564768e+00,3.635337367718308954e+00,2.689049280832063182e+00,5.541580523404086023e+00
5.619589847113304337e-01,1.422177414455371158e+00,9.392788358093925538e+00,1.093170341017051905e+00
5.687259925542208272e+00,1.426451926740893716e+00,1.508445822418634785e+00,3.186023976521719536e+00
1.630166232328889020e+00,5.413983620357985416e+00,8.218495962479122063e-01,5.523663843056568545e+00
2.214200144895027478e+00,8.083571200934523304e+00,3.150629696962966797e+00,2.488652017893643986e+00
2.370241481709036702e+00,4.326627235495817736e+00,6.339121503705856142e+00,5.807138864858916172e+00
2.319484866927112865e+00,3.924879754727493619e+00,5.835258046856789171e+00,4.183217967699906836e+00
6.378242778894838594e+00,1.211207824875339956e+00,2.738147127314337403e+00,5.046973791263416942e+00
9.104667008447428600e+00,3.365235886699871060e+00,9.916981488416972468e+00,8.978308877885514683e-01
9.322254466692122321e+00,4.650917338101418608e+00,4.616618420296094705e+00,2.339225353686364972e+00
9.791155207471135213e+00,5.883691907398470811e+00,6.511086909380647825e-01,1.778554746175329715e+00
2.903566179484987408e+00,7.790032195386239700e+00,9.793258772104929122e+00,2.141979160157361228e+00
6.179892393998288824e+00,4.699062622909428555e+00,5.978649353807301559e+00,6.123289431772968250e+00
2.890697502724195456e+00,6.274439479264303898e+00,7.199324571897540714e+00,3.551750015704874031e+00
6.675279684028048166e+00,4.605103521891811269e+00,3.920258348818483896e-02,5.640025341415964455e+00
1.543747700182540594e+00,6.951904218292733972e+00,4.690274979261052302e+00,4.197859464146628028e+00
8.285580529973966435e+00,5.196404580677643992e+00,4.252044241638631483e+00,5.247225309198197962e-01
4.312590508244489307e+00,4.452001593015396885e+00,2.298518928192269328e+00,3.938709552903167932e+00
1.370376038223343196e+00,1.464864384625094162e+00,1.074446730551273932e+00,1.597253919655908128e+00
8.332769819513885512e-01,3.113360106850463715e+00,1.845318458354783253e-02,2.079640239834050330e+00
5.256075720313843291e+00,4.731086475435214211e+00,8.946931933065721765e+00,2.771868566249175103e+00
2.826770770342779127e+00,1.281388027761188875e+00,2.024449397817025265e+00,2.372302628368958999e+00
6.143814882364098118e+00,3.709860614592019878e-01,1.043012314262844464e+00,1.880159262853238200e+00
1.914042679409075909e+00,1.804581129105533588e+00,3.212595038216283783e+00,2.221423159388559387e+00
5.868052609100663730e+00,9.395008606409893659e-01,9.770322123408210047e+00,2.551367484725880264e+00
4.997223756714244125e+00,5.465232234419024060e+00,4.650532403550062810e+00,6.569562591111580474e+00
8.007110040645443405e+00,9.317486844073274099e+00,1.306462243618700114e+00,1.428329137041433938e+00
8.766823132091353443e+00,8.203101063921725000e+00,4.815719405459994995e+00,2.288986792207478693e+00
6.196826666939089456e+00,8.654270476204473095e-01,3.325969994559940801e+00,2.375456289241625107e+00
2.422586058765641148e+00,8.015495988227620217e+00,8.669427241898828740e+00,2.773845096527862708e+00
9.619551149975311688e+00,2.709003601421425600e+00,8.784321617353751943e-01,9.725372534041012429e-01
3.460120418474809334e+00,7.312730300470054345e+00,7.932755049849258278e+00,4.330080100791904307e+00
9.883367137522574453e+00,1.128707536122020016e-01,9.249567582537833843e+00,2.763476742767993599e+00
9.964164748536392224e+00,2.220745402482688924e+00,9.822016703816395022e+00,1.101083929751836887e+00
9.342296390241555670e-01,4.469584824772483422e+00,2.324217053571721259e+00,2.612954804201262693e+00
5.273508718190280220e+00,5.141414344217030141e+00,5.973109845728902911e+00,6.614109942587077740e+00
2.478714313158242533e+00,5.359731847756074252e+00,1.636301547489309449e+00,4.819186472895304441e+00
5.370046874043692853e+00,1.492781463178886048e+00,6.561714285723921236e+00,3.331754498492427885e+00
8.954395372328260994e-01,6.237476701707420190e+00,4.178786309611797201e+00,2.395111232860711148e+00
5.411858498984566168e+00,4.565064305339939565e+00,2.047149661840379498e+00,2.781344057496494493e+00
7.427214498023434253e+00,9.603193870841725044e+00,8.053674698388256559e+00,2.373038191056762614e+00
3.206951408710179141e+00,8.876285537694997174e+00,4.648316307762988764e+00,2.413564751506349637e+00
4.832830539900930589e+00,9.416694361574068139e+00,8.966786463386981154e+00,4.625929981919006950e-01
8.358888645570797138e+00,8.272100823924411372e+00,7.555944952638467882e+00,1.959860850423497780e+00
9.986806040263338957e+00,7.060211609638537666e+00,9.716468003277970666e+00,2.396492894093402271e+00
9.824340424168404695e+00,1.674085668599892829e+00,7.401650258933525350e+00,9.870036709775497075e-01
3.481943908467062254e+00,6.161989796703362998e+00,1.339857652645770614e-03,5.427249589806189434e+00
3.766092606257003261e+00,2.097005414542640889e+00,2.729232659247205817e+00,3.825540186249581254e+00
8.011618610062628321e+00,7.560291022636722591e-01,9.356751744794188141e+00,3.935758123594742308e+00
2.822102284819924201e+00,7.159436078978234974e+00,6.631374472596274217e+00,3.942812334949150177e+00
1.404508778787981749e+00,8.451170453904376600e+00,2.630831496883584641e+00,1.672928720955233706e+00
6.072459209468394903e-01,5.518593218804975997e+00,2.589358757634872887e+00,6.230018439802920582e+00
3.635233058005926665e-01,5.793248644620399013e+00,6.932949056576931390e-01,1.944959389762188851e+00
3.797039157318731206e+00,3.230517365373556160e+00,7.247335048850509054e+00,5.537601485314128880e+00
1.086498156331545673e+00,2.238744796957736760e+00,1.465883670598250310e+00,7.103926110542476025e+00
4.227640071453309112e-01,8.672983575378307108e+00,7.183271331887970845e+00,3.618705708962311363e+00
1.547492198362931948e+00,4.508395108206356028e+00,1.072562173934178409e+00,3.383240915319763786e+00
4.254102660192449203e-01,5.645499386980958434e+00,8.596801021683392108e+00,2.031389258633315986e+00
5.371575771572282498e+00,6.364989989349894906e+00,4.154825755508636753e+00,5.949402096995775047e+00
7.446906875056172659e+00,3.463623423923338773e+00,4.544498387242633441e+00,1.960231813138498147e+00
1.767132394697317199e+00,7.604140887880429744e+00,4.060269072118243727e+00,2.552528036194290362e+00
7.028859342016511746e+00,3.894057016460921172e+00,7.172025522604799086e+00,1.950052180453908157e+00
6.716054584442949782e+00,7.864104976921248991e+00,8.035931258846110481e+00,5.037285911086295531e-01
3.641090231091900442e+00,6.587724103844268875e+00,6.446526143000436804e+00,5.216533470727237720e+00
7.540740652791252607e+00,9.987166812767391377e+00,2.237456078189492548e-01,3.147009792995420607e+00
5.443480435481695690e-01,3.825522576476773295e+00,5.212545848563333806e+00,7.062332604407048464e+00
9.065485433315789265e+00,3.768053022015366516e+00,1.703765078908519026e+00,7.296624027926785772e-01
3.312563899982956528e+00,8.990546128063659381e+00,2.836834287104839092e-01,9.865136705765151781e-01
1.032471283540348228e-01,5.807523622078520020e+00,2.273515332352715745e+00,1.692358508526469851e+00
3.403354360111083832e+00,1.233154238495175470e+00,4.699771348774247848e+00,6.991261303503765845e+00
3.261729349050312088e+00,9.889938482567709244e+00,5.987400564480782617e-01,1.489126613242285124e+00
4.527107795110137722e+00,9.682814204565048044e+00,6.842815380378130641e+00,1.942128687055981739e+00
3.686097306476574520e+00,5.038185858823672980e+00,8.547542476250409749e+00,3.977634112304442304e+00
2.803968014904732797e+00,9.756296910171041503e+00,8.007000540665371702e+00,1.447379362204018749e+00
9.556255893720269512e+00,4.494772032151135299e+00,6.191835482728370366e+00,4.582556625527027805e-01
6.424040757598252327e+00,2.014885413755318488e+00,8.554878202280390198e+00,4.252290560632290273e+00
4.905237824544242287e+00,8.837547016641064346e+00,9.615421249532648318e+00,2.932395230383175733e+00
1.234947422396630579e+00,7.042832794925858231e+00,9.354022382229597810e+00,2.399103539664803275e+00
2.974050276999686826e+00,7.573754375844431230e+00,2.918321195962343406e+00,2.267565536251899161e+00
8.248934582223251155e+00,4.407607706955522175e+00,8.443315435552406711e+00,8.070651103505910307e-01
7.820154278690411687e+00,9.570553913492293674e+00,6.084195373118044259e+00,1.339197209905119479e+00
9.610723493021628983e+00,1.076407924183742093e+00,9.012926765699161180e+00,8.677732672835792860e-01
9.476866843981635924e+00,2.369136558883211396e-01,3.367220709532002587e+00,6.191675363501973894e-01
5.041879562838773587e+00,6.304555874609153676e+00,4.825802876760720395e+00,6.048598740120797679e+00
5.328470777161707694e+00,8.070444217222259908e+00,3.644838158802368167e+00,3.914630839757958558e+00
2.297506860300506659e+00,4.327170939803225203e+00,5.265317904680174799e+00,4.321376366975910877e+00
4.224594090718436945e+00,2.214561851985397123e+00,7.526218620816949922e+00,4.178833679353282982e+00
4.498319534339331405e+00,3.641469156982987343e+00,7.275256567582288891e-01,5.917748816260747446e+00
4.611626784827802084e+00,4.975312613097092829e+00,5.528510886420540338e+00,3.147510198983333396e+00
7.469656289692311546e+00,1.464129258709866432e+00,2.254522224419919230e+00,3.775194131831210775e+00
3.474488236731193780e+00,2.269383062651790794e+00,1.858341545329699196e+00,3.861079879449620833e+00
7.258865323947827353e-01,9.607157152090081809e+00,9.204670639395464704e+00,7.410881065283836389e-01
3.124590000354175778e+00,4.617309173132833067e-01,7.823374803957739765e+00,7.131481510836300330e+00
6.040373521993121386e+00,7.844232890372260236e-01,9.718601248072012311e+00,5.704793210372645973e+00
8.398070137818296033e+00,4.271403014713273549e+00,9.241493950460682782e+00,3.399019299320650056e+00
3.946052533874928603e+00,5.173422128746718585e-02,1.661928985120911806e+00,7.122335721522354390e+00
3.500494355545702430e-01,5.392414458049398007e+00,2.091394713666434590e+00,1.983162464331551078e+00
5.893701139467769856e+00,2.326001251599052466e-01,2.036722431014361678e+00,6.229700855096666601e+00
8.458023004013404123e-01,4.769139520552569955e+00,7.640160987076281884e+00,6.553309110476192245e+00
6.953818215247941303e+00,9.195481346646511511e+00,8.560029260982705779e+00,1.351861030428878063e+00
2.058421059310004964e+00,4.936483142903590249e+00,8.152555677477643314e+00,5.564918533081170793e+00
1.029347439478611737e+00,7.110706195673080821e+00,1.991716154681717477e+00,2.162087677755652138e+00
3.706374080142570193e+00,1.279329842366800918e+00,9.562083308758412059e+00,2.807865860461269403e+00
2.448872457276451975e+00,9.543887175426885250e+00,7.396096198274086042e+00,1.169357588921845270e+00
9.289194069542938692e+00,4.782510894773217558e-01,5.167105274389647285e+00,7.683619051050026849e-01
8.477088505075724978e-01,6.293598367031544072e+00,7.224282207501627084e+00,2.324821766642065857e+00
3.187189762158975981e+00,1.280630871757485467e+00,6.656545628359988864e-01,2.568601936769238758e+00
1.021448242256712824e+00,9.841780559459579081e+00,2.076602993811820230e+00,1.999309194792213695e+00
1.881929574030977159e+00,3.921010606953604594e+00,7.771079791855513008e+00,6.441043632038102373e+00
7.618119619469572612e+00,6.200391823513307976e+00,1.680878407350735460e+00,4.193818181820897273e+00
7.061104546182711772e+00,7.529335030715371246e+00,8.676084171901894848e+00,5.057095724606575082e-01
8.992893273205330829e+00,6.398051429154260283e+00,4.244658047715405225e+00,7.988700667302558456e-01
2.684163649483818581e+00,5.616078829596498068e+00,1.993156556911542809e+00,4.384876303458103308e+00
8.327054242075655921e+00,7.859969304773125387e+00,7.797204987369166673e+00,1.386937645739968472e+00
2.266446647663344915e+00,9.699605342204877800e+00,8.109894081054903836e+00,1.186122082298200375e+00
7.061376668480004781e+00,6.584050461621934858e+00,1.925675460474930434e+00,4.567657709062663329e+00
4.308430956099229547e+00,4.343663836510268439e+00,2.051441752127918239e+00,6.321583237197231142e+00
5.529461070248537169e+00,2.559649734353250938e+00,5.941255828406468709e+00,4.702281542748553811e+00
5.404642225792638754e+00,9.350209720993126083e+00,2.083539008940722415e+00,5.433196128336791331e-01
7.592890094627263942e+00,6.066864953104978753e+00,2.303703811672065171e+00,4.918852946601161014e-01
1.307679612661832858e+00,7.351453921052430118e+00,9.531072372164782536e+00,4.040497843895870744e+00
8.942337100959111496e+00,6.728938675070771147e+00,5.330516565659193517e-03,9.703453025006725241e-01
4.086746993760868030e+00,5.960748840909078972e+00,4.227231747430049147e-01,2.716203564513879343e+00
9.317652720707969571e-01,4.126517980517562023e+00,3.851558217326245259e-01,2.541134956944123946e+00
3.081755812493247593e+00,6.687879455992345790e+00,9.719108478665861028e-02,2.974790513151086557e+00
3.551261029776879852e+00,9.862471015642023886e+00,1.113269344787469750e+00,1.590955879865346700e+00
6.317640714319161521e-01,7.133427403989078819e-01,7.671862680609031759e-01,8.298854735516321135e-01
2.971019819279955065e+00,8.864237062483354634e+00,3.064576359358561763e-01,2.307557211590513191e+00
8.723078593391068836e+00,5.790363183240859968e+00,8.482060979249002486e+00,2.973367243960348461e+00
5.340427737704049882e+00,6.430447696319276041e+00,5.515823296457184277e+00,5.896489014709904275e+00
4.641764167343417569e+00,2.649085236917883002e+00,8.707560731721408764e-01,5.312258381478318192e+00
1.531364345884029809e+00,1.603719840251800477e+00,8.983003554429071613e+00,1.795424536240172841e+00
5.205958428978636476e+00,3.770127741797669962e+00,5.962409569255344266e+00,3.734306623088252231e+00
4.661560949248956476e+00,7.106222537929625993e+00,4.546072779383233176e+00,1.315391092368807247e+00
8.366682708213854625e+00,5.293676967421112600e+00,8.739744696147244696e+00,3.525362864993144996e+00
8.958231186016149650e+00,3.914310933547539229e+00,4.117901269646794482e+00,7.137816405042010093e-01
4.001809472427700243e+00,3.243464979973396112e+00,2.848639796325167506e+00,5.351880345710782194e+00
7.564693967014235465e-01,8.583349639700227129e+00,5.319284615848070885e+00,1.198052559279576545e+00
7.776663942888784931e+00,5.531541403586183847e+00,4.460598069672867538e+00,5.668816442156789925e-01
2.245477348695936737e+00,7.544861287893889212e-02,4.814927771492900632e+00,1.133897705689949076e+00
4.219734283433669297e+00,7.730421282990603160e+00,1.268773320396199278e-01,4.248097993528442196e+00
4.196199821909511130e+00,6.756187215493079101e+00,9.893402205369646651e+00,5.404510846272732039e+00
6.829450128122961594e+00,4.605876860000471140e+00,6.006247433440943695e+00,1.550015160019144744e+00
6.549628950229426927e+00,3.593293974066925855e+00,6.050307106178229866e+00,2.628775003243540631e+00
2.990731455263434313e+00,3.857761413455177646e+00,6.821211538442972788e+00,4.941661839938552347e+00
2.255103623458722062e+00,3.146839169462751773e+00,9.423243070649046871e+00,6.670337611817522827e+00
4.478614535242931183e+00,8.727850897906970218e+00,5.444659934944312774e+00,3.026241267137493640e+00
1.269088961348223688e+00,1.050275140050537237e+00,7.232363171557309123e+00,6.729966720002193981e+00
3.765751354024398090e+00,5.683790027033741588e-01,5.453831609739424380e+00,7.070121282849083144e+00
6.729061870168163928e+00,2.332665627692623644e+00,1.769443374887248455e+00,3.651557431301879930e+00
7.318612316974830279e+00,3.798539858426330795e+00,6.945024781776556466e+00,4.552209703570878396e+00
4.430370328818527881e+00,1.237907165157982048e+00,4.371938295182522083e+00,2.974716750806864596e+00
7.497482363119565285e+00,9.944288688720829938e+00,7.957350181120834698e+00,1.209054152531140458e+00
5.813315957109120191e+00,3.957337065434451961e+00,1.814805135560758620e+00,2.973833704353888052e+00
1.996019212310017332e+00,6.122774153998777891e+00,5.606902233371017452e+00,4.557038334684511582e+00
1.475881820549950207e+00,7.480460771951358279e-01,8.209884323746174939e-01,1.221536997673189351e+00
5.062683157237806597e+00,6.196168050436048347e+00,8.623295888414528321e+00,6.139627095711971627e+00
6.887974070711774033e+00,6.811444193555400872e+00,4.410766555640184272e+00,4.860192751771711395e-01
5.017010737736717019e+00,4.016046697896728190e+00,7.691433766716908593e+00,6.300753397967929104e+00
6.741029896864295878e+00,7.469762121575529434e+00,1.433198449499994975e+00,4.605746276212199231e-01
5.821794003331862477e+00,5.485062227815987512e+00,7.114685102082506596e+00,1.646207968872178462e+00
9.108448433742985628e+00,1.140938108573263943e-01,6.635563146969457371e+00,3.496423562336446800e+00
6.822357604329197578e+00,9.341707181823966977e+00,8.093275706084858356e+00,1.940076232491908970e+00
4.728536473178398758e+00,7.999193690892296260e+00,9.796349912700726748e+00,4.017448068966103847e+00
6.436106442551089657e+00,7.290073547293012268e+00,2.742559409698797079e+00,4.823675831033851225e-01
8.525418676993073319e+00,1.966963420958666164e+00,9.739872822328406343e+00,2.315975669629831479e+00
2.536179336958745978e+00,5.365592116883177720e-01,8.774855041644539000e+00,1.568990485446096539e+00
5.864708222455754516e+00,9.936326593644398741e+00,4.968147437355452389e-01,1.062575933034521247e+00
2.556101092446938505e-01,3.358155990077674957e+00,9.655705595803972585e+00,1.639187468601733144e+00
1.630155044500170014e+00,6.663138359313514947e+00,9.600226342561230197e+00,3.034124939488974437e+00
6.735688163396613248e+00,1.898234421860781618e+00,7.052988986606337996e+00,3.295663675899623168e+00
5.792497580662417711e+00,7.396347637183183998e+00,4.024231994711188420e+00,4.667173326520941856e+00
6.918243516805482329e+00,6.751595775727555981e+00,8.862725508259426732e+00,4.903426920332983885e-01
5.644565591571277352e+00,2.092751374011697862e+00,8.885269424009789585e-01,4.062627761098414503e+00
3.468783565083964682e+00,6.054458021888820873e+00,2.566560520032457049e-01,5.487342633649241463e+00
7.916528539024538347e+00,4.552854746833156163e+00,2.794347610458084219e+00,4.099238423042296020e+00
8.525822286599865407e+00,7.632865278899712891e+00,3.919323256846163339e-01,1.360520716080972470e+00
4.173486629700628114e+00,3.004666413631391642e+00,4.495543331939796161e+00,5.131173469655306185e+00
2.146363306495471246e+00,5.083774568163478946e+00,8.871586830222719655e+00,4.227792251299967496e+00
8.042740102618061826e+00,8.274148658059244710e+00,8.216097822613345869e+00,2.191454977442041319e+00
6.728217380412290005e+00,5.816897247662444315e+00,2.980969001722066025e+00,5.427448037042132079e+00
